URL,Status
https://www.nba.com/bulls/roster,Unique
https://www.nba.com/stats/team/1610612741/traditional/,Unique
https://www.nba.com/bulls/leaders,Unique
https://www.nba.com/bulls/chicago-bulls-staff-directory,Unique
https://www.nba.com/bulls/career-opportunities,Unique
https://am.ticketmaster.com/bulls/?wt.mc_id=NBA_TEAM_CHI_AM_PAGE&_ga=2.52805288.1618705923.1655777842-2053900119.1655777842,Unique
https://www.nba.com/bulls/schedule,Unique
https://www.nba.com/bulls/tickets/seasons,Unique
https://www.nba.com/bulls/tickets/single,Unique
https://www.nba.com/bulls/tickets/groups,Unique
https://www.nba.com/bulls/tickets/family-ticket-packs,Unique
https://www.nba.com/bulls/tickets/student-pass,Unique
https://cdn.nba.com/teams/uploads/sites/1610612741/2024/08/Bulls_2425_Schedule_081524.pdf,Unique
https://windycity.gleague.nba.com/tickets/,Unique
https://shop.bulls.com/collections/jerseys,Unique
https://shop.bulls.com/collections/hats,Unique
https://shop.bulls.com/collections/mens-apparel,Unique
https://shop.bulls.com/collections/womens-apparel,Unique
https://shop.bulls.com/collections/youth-shirts,Unique
http://www.madhouseteamstore.com/,Unique
https://www.nba.com/bulls/community/fan-experiences,Unique
https://bullsraffle.com/,Unique
https://chibullsdigital.com/community/docs/CR_Annual_Report22_WEB.pdf,Unique
http://www.unitedcenter.com/venue/seating-charts/,Unique
https://www.nba.com/bulls/tickets/united-center-parking,Unique
http://www.unitedcenter.com/venue/rideshare/,Unique
http://www.unitedcenter.com/venue/dining/,Unique
https://www.nba.com/bulls/sam-smith,Unique
https://www.nba.com/bulls/chuck-checks-in,Unique
https://www.nba.com/bulls/partner-news,Unique
https://www.nba.com/bulls/,Unique
https://www.nba.com/bulls/game-notes,Unique
https://www.facebook.com/chicagobulls,Unique
https://twitter.com/chicagobulls,Unique
https://www.instagram.com/chicagobulls/,Unique
https://www.youtube.com/chicagobulls,Unique
https://www.tiktok.com/@chicagobulls,Unique
https://www.nba.com/privacy-policy,Unique
https://www.nba.com/termsofuse,Unique
https://support.watch.nba.com/hc/en-us,Unique
https://www.nba.com/accessibility,Unique
https://www.nba.com/cookiepolicy,Unique
https://www.nba.com/eeaukprivacy,Unique
https://www.nba.com/brazilprivacy,Unique
https://www.nba.com/caprivacy,Unique
https://www.nba.com/coprivacy,Unique
https://www.nba.com/accessibility,Duplicate
